#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
8	280	0	-2.513367353644161	2.213588440822666	0.010000000000000	-0.010000000000000	-0.000000697057161	287.820091230149274	-17	-18	-18	
8	276	0	-2.513367353644161	2.213588440822666	0.010000000000000	-0.010000000000000	-0.000000697057161	287.820091230149274	-20	-17	-18	
0	279	0	-2.583329260627444	2.309249834855847	0.009045028773488	-0.005022372280489	0.000000000000000	339.531273392530068	-21	-22	-26	
9	278	0	-2.595131678859686	2.324295280164541	0.010000000000000	0.000373383182875	-0.000000648282494	318.316009233148691	-21	-21	-22	
9	277	0	-2.595131678859686	2.324295280164541	0.010000000000000	0.000373383182875	-0.000000648282494	318.316009233148691	-22	-21	-21	
9	276	0	-2.595131678859686	2.324295280164541	0.010000000000000	0.000373383182875	-0.000000648282494	318.316009233148691	-23	-22	-21	
9	273	0	-2.595131678859686	2.324295280164541	0.010000000000000	0.000373383182875	-0.000000648282494	318.316009233148691	-24	-23	-22	
5	273	0	-2.560975969798968	2.308972704172059	0.003018542987983	0.010000000000000	0.000000000000000	173.327128383631646	-27	-24	-23	
4	273	0	-2.636867710570765	2.323791199083263	-0.003841399405587	-0.010000000000000	0.000000000000000	275.334102135347507	-27	-27	-24	
9	275	0	-2.639837942833368	2.288083812182378	-0.010000000000000	0.001213924598410	0.000000000000000	382.245144950422628	-27	-27	-27	
6	274	0	-2.645489338925846	2.290215911128577	0.004285067528949	-0.010000000000000	-0.000000607870901	274.935594487920923	-25	-27	-27	
6	272	0	-2.645489338925846	2.290215911128577	0.004285067528949	-0.010000000000000	-0.000000607870901	274.935594487920923	-26	-25	-27	
5	278	0	-2.618679750106374	2.291292441276199	0.010000000000000	-0.006724863914591	0.000000000000000	288.063496666308538	-28	-26	-25	
0	281	0	-2.639309369191228	2.303136134372433	0.007414618001903	0.010000000000000	-0.000000605546696	297.594499961668816	-22	-28	-26	
0	282	0	-2.639309369191228	2.303136134372433	0.007414618001903	0.010000000000000	-0.000000605546696	297.594499961668816	-19	-22	-28	
0	288	0	-2.639309369191228	2.303136134372433	0.007414618001903	0.010000000000000	-0.000000605546696	297.594499961668816	-18	-19	-22	
0	292	0	-2.639309369191228	2.303136134372433	0.007414618001903	0.010000000000000	-0.000000605546696	297.594499961668816	-12	-18	-19	
0	293	0	-2.639309369191228	2.303136134372433	0.007414618001903	0.010000000000000	-0.000000605546696	297.594499961668816	-8	-12	-18	
5	293	0	-2.643662619189521	2.320953310739398	0.010000000000000	-0.010000000000000	0.000000000000000	379.694747699542063	-7	-8	-12	
4	292	0	-2.604822689087499	2.321730511629945	0.008290202077807	-0.009097339073528	0.000000000000000	405.265363544711192	-7	-7	-8	
5	291	0	-2.590986621955336	2.309473446583192	-0.010000000000000	0.000403160132757	0.000000000000000	291.818805715133578	-8	-7	-7	
3	294	0	-2.591438740382221	2.308948399170517	0.010000000000000	-0.010000000000000	0.000000000000000	299.003537409222702	-9	-8	-7	
1	287	0	-2.573975871437668	2.312178529924116	0.002000000000000	-0.000939832571073	-0.000000627894837	293.816509441146138	-6	-9	-8	
1	285	0	-2.573975871437668	2.312178529924116	0.002000000000000	-0.000939832571073	-0.000000627894837	293.816509441146138	-13	-6	-9	
5	285	0	-2.552147831978327	2.280464510118185	-0.010000000000000	0.008340600357655	0.000000000000000	243.967763594017697	-15	-13	-6	
3	287	0	-2.548638966154899	2.332542714524281	0.008322698012737	0.002980802673099	0.000000000000000	219.817415982563546	-15	-15	-13	
3	286	0	-2.543065369746731	2.317092054344283	-0.010000000000000	-0.010000000000000	-0.000000605505941	286.598890969253205	-13	-15	-15	
3	285	0	-2.554895853449553	2.321399290065882	-0.010000000000000	0.005510289989342	0.000000000000000	226.229159204591639	-14	-13	-15	
6	289	0	-2.548237585391337	2.313709459157133	0.010000000000000	0.004923444833958	-0.000000600480834	166.150550688995395	-15	-14	-13	
6	293	0	-2.548237585391337	2.313709459157133	0.010000000000000	0.004923444833958	-0.000000600480834	166.150550688995395	-11	-15	-14	
6	292	0	-2.548237585391337	2.313709459157133	0.010000000000000	0.004923444833958	-0.000000600480834	166.150550688995395	-7	-11	-15	
6	294	0	-2.548237585391337	2.313709459157133	0.010000000000000	0.004923444833958	-0.000000600480834	166.150550688995395	-8	-7	-11	
1	303	0	-2.618674180797901	2.344069314846084	-0.010000000000000	0.010000000000000	-0.000000613118968	319.573683248021155	-2	-5	-3	
5	304	0	-2.616465955161286	2.364984949811878	-0.010000000000000	-0.004069748809598	0.000000000000000	289.280243461261364	3	-2	-5	
1	307	0	-2.615891791158929	2.365379609117415	0.002000000000000	0.002000000000000	-0.000000633826040	305.011150023081029	4	3	-2	
3	306	0	-2.620370287117476	2.360827840943139	0.010000000000000	0.009091793317146	-0.000000647732036	403.454449045795741	7	4	3	
3	308	0	-2.620370287117476	2.360827840943139	0.010000000000000	0.009091793317146	-0.000000647732036	403.454449045795741	6	7	4	
3	308	0	-2.620370287117476	2.360827840943139	0.010000000000000	0.009091793317146	-0.000000647732036	403.454449045795741	8	6	7	
1	309	0	-2.593852298124913	2.355655518817824	-0.004110803084577	0.010000000000000	0.000000000000000	185.096873282454027	8	8	6	
8	305	0	-2.609114089303582	2.351732765019323	0.010000000000000	0.010000000000000	-0.000000652667548	324.729829857400318	9	8	8	
8	305	0	-2.609114089303582	2.351732765019323	0.010000000000000	0.010000000000000	-0.000000652667548	324.729829857400318	5	9	8	
8	305	0	-2.609114089303582	2.351732765019323	0.010000000000000	0.010000000000000	-0.000000652667548	324.729829857400318	5	5	9	
8	302	0	-2.609114089303582	2.351732765019323	0.010000000000000	0.010000000000000	-0.000000652667548	324.729829857400318	5	5	5	
3	304	0	-2.600969793985239	2.352997848903398	-0.010000000000000	-0.010000000000000	0.000000000000000	293.973336521859437	2	5	5	
6	300	0	-2.627893120280973	2.301549712791793	-0.007952091548196	0.010000000000000	0.000000000000000	283.132387694848887	4	2	5	
8	296	0	-2.627448456815656	2.322114140757821	0.010000000000000	-0.010000000000000	-0.000000629348615	311.057319079307717	0	4	2	
8	298	0	-2.627448456815656	2.322114140757821	0.010000000000000	-0.010000000000000	-0.000000629348615	311.057319079307717	-4	0	4	
8	303	0	-2.627448456815656	2.322114140757821	0.010000000000000	-0.010000000000000	-0.000000629348615	311.057319079307717	-2	-4	0	
3	305	0	-2.636721589504582	2.295664983136257	-0.010000000000000	-0.010000000000000	0.000000000000000	266.373633409512991	3	-2	-4	
4	309	0	-2.627138209050423	2.269461799809868	-0.010000000000000	-0.010000000000000	0.000000000000000	247.498139389337126	5	3	-2	
0	310	0	-2.604391643934104	2.266293406993415	-0.010000000000000	-0.003972423482184	0.000000000000000	315.997379401859575	9	5	3	
4	316	0	-2.612029542891991	2.308393264101487	0.010000000000000	-0.010000000000000	-0.000000659414481	339.130988579980283	10	9	5	
4	320	0	-2.612029542891991	2.308393264101487	0.010000000000000	-0.010000000000000	-0.000000659414481	339.130988579980283	16	10	9	
4	319	0	-2.612029542891991	2.308393264101487	0.010000000000000	-0.010000000000000	-0.000000659414481	339.130988579980283	20	16	10	
4	318	0	-2.612029542891991	2.308393264101487	0.010000000000000	-0.010000000000000	-0.000000659414481	339.130988579980283	19	20	16	
0	317	0	-2.617413502388605	2.292517998203039	0.003607045513369	-0.010000000000000	0.000000000000000	285.090059357109055	18	19	20	
1	315	0	-2.632593392706391	2.294797347420690	0.009759879121133	-0.010000000000000	-0.000000678261863	373.249571431957122	17	18	19	
1	316	0	-2.632593392706391	2.294797347420690	0.009759879121133	-0.010000000000000	-0.000000678261863	373.249571431957122	15	17	18	
1	319	0	-2.632593392706391	2.294797347420690	0.009759879121133	-0.010000000000000	-0.000000678261863	373.249571431957122	16	15	17	
1	321	0	-2.603180580362047	2.297940195114274	-0.000193824855116	-0.000911391767038	0.000000000000000	329.912712707197784	19	16	15	
7	321	0	-2.586895698178703	2.317386511937440	-0.008686784846067	-0.010000000000000	0.000000000000000	353.039370135603065	21	19	16	
3	319	0	-2.541713536617721	2.272704035654454	0.010000000000000	0.010000000000000	0.000000000000000	17281.237980219932069	21	21	19	
5	315	0	-2.565399610922038	2.283703817394897	-0.000442429051797	-0.010000000000000	-0.000000729090147	344.578160310856447	15	13	11	
5	311	0	-2.565399610922038	2.283703817394897	-0.000442429051797	-0.010000000000000	-0.000000729090147	344.578160310856447	15	15	13	
5	309	0	-2.569167141889393	2.269921339879956	-0.008854205016172	-0.008544132053192	0.000000000000000	332.823888725417476	11	15	15	
3	307	0	-2.537019583203357	2.264447848647638	-0.001588896392519	0.007274228982420	-0.000000716006765	351.268625953943058	9	11	15	
3	302	0	-2.537019583203357	2.264447848647638	-0.001588896392519	0.007274228982420	-0.000000716006765	351.268625953943058	7	9	11	
3	309	0	-2.537019583203357	2.264447848647638	-0.001588896392519	0.007274228982420	-0.000000716006765	351.268625953943058	2	7	9	
9	307	0	-2.553590200469558	2.279234950799547	-0.001441446724597	-0.003130970934912	0.000000000000000	302.753608831590100	9	2	7	
9	308	0	-2.536683206591438	2.280499349339140	0.010000000000000	-0.010000000000000	0.000000000000000	334.972574418384966	7	9	2	
3	309	0	-2.521878798146786	2.267293180137163	-0.010000000000000	-0.010000000000000	0.000000000000000	369.227765924297898	8	7	9	
0	308	0	-2.527298082867636	2.240157065566923	-0.010000000000000	-0.010000000000000	-0.000000723821073	309.115011479574775	9	8	7	
0	310	0	-2.527298082867636	2.240157065566923	-0.010000000000000	-0.010000000000000	-0.000000723821073	309.115011479574775	8	9	8	
0	309	0	-2.527298082867636	2.240157065566923	-0.010000000000000	-0.010000000000000	-0.000000723821073	309.115011479574775	10	8	9	
0	309	0	-2.527298082867636	2.240157065566923	-0.010000000000000	-0.010000000000000	-0.000000723821073	309.115011479574775	9	10	8	
8	309	0	-2.553796185709772	2.254666292206683	-0.006533943402912	0.003112426516235	0.000000000000000	401.632330477094968	9	9	10	
2	310	0	-2.540042465574435	2.254522549632023	0.010000000000000	-0.003519473994502	0.000000000000000	233.451140771599739	9	9	9	
4	306	0	-2.567449418007132	2.236947722789444	-0.010000000000000	-0.006299593996647	0.000000000000000	267.918348378990515	10	9	9	
3936	306	1	0.024669117932781	0.010000042109180	0.006999202156667	0.010000023355431	0.000000000000000	427.322558193398265	6	10	9	
0	303	0	-2.539533149128398	2.219472102517033	0.010000000000000	-0.002492807526161	-0.000000728456963	301.458217758061949	6	6	10	
0	304	0	-2.539533149128398	2.219472102517033	0.010000000000000	-0.002492807526161	-0.000000728456963	301.458217758061949	3	6	6	
0	300	0	-2.539533149128398	2.219472102517033	0.010000000000000	-0.002492807526161	-0.000000728456963	301.458217758061949	4	3	6	
0	302	0	-2.539533149128398	2.219472102517033	0.010000000000000	-0.002492807526161	-0.000000728456963	301.458217758061949	0	4	3	
5	304	0	-2.543360965964551	2.227316594002870	0.004618565177368	-0.010000000000000	0.000000000000000	353.398214344246469	2	0	4	
0	300	0	-2.555615460638167	2.175786491053474	0.010000000000000	0.005688969568443	0.000000000000000	296.803711274496209	4	2	0	
5	303	0	-2.565365375556615	2.199133617038534	-0.010000000000000	0.010000000000000	0.000000000000000	280.602730090509397	0	4	2	
5	301	0	-2.547372796732938	2.239930644502084	0.010000000000000	0.010000000000000	0.000000000000000	237.827861266772345	3	0	4	
3	303	0	-2.552795716342354	2.290930208539919	0.006590643058023	0.006988713069231	0.000000000000000	300.867471250079916	1	3	0	
1	303	0	-2.553881191262169	2.293406094704505	-0.006811802288889	-0.009022336479648	-0.000000723749240	312.470090264327723	3	1	3	
1	307	0	-2.553881191262169	2.293406094704505	-0.006811802288889	-0.009022336479648	-0.000000723749240	312.470090264327723	3	3	1	
1	305	0	-2.553881191262169	2.293406094704505	-0.006811802288889	-0.009022336479648	-0.000000723749240	312.470090264327723	7	3	3	
1	308	0	-2.553881191262169	2.293406094704505	-0.006811802288889	-0.009022336479648	-0.000000723749240	312.470090264327723	5	7	3	
1	306	0	-2.553881191262169	2.293406094704505	-0.006811802288889	-0.009022336479648	-0.000000723749240	312.470090264327723	8	5	7	
1	305	0	-2.582077658411486	2.306847049882094	-0.010000000000000	-0.009604773342268	0.000000000000000	188.937904962142483	6	5	4	
7	305	0	-2.596933660890443	2.287764204090155	-0.010000000000000	-0.010000000000000	-0.000000748950896	259.691904597588234	5	6	5	
7	300	0	-2.596933660890443	2.287764204090155	-0.010000000000000	-0.010000000000000	-0.000000748950896	259.691904597588234	5	5	6	
7	301	0	-2.596933660890443	2.287764204090155	-0.010000000000000	-0.010000000000000	-0.000000748950896	259.691904597588234	0	5	5	
7	299	0	-2.596933660890443	2.287764204090155	-0.010000000000000	-0.010000000000000	-0.000000748950896	259.691904597588234	1	0	5	
3965	301	1	0.025260600917952	0.010000042108646	0.006999202154122	0.010000023354927	-0.000000748950896	259.691904597588234	-1	1	0	
2	300	0	-2.593508961428530	2.302795065140101	-0.010000000000000	0.010000000000000	-0.000000731062934	324.593864051463470	1	-1	1	
2	300	0	-2.593508961428530	2.302795065140101	-0.010000000000000	0.010000000000000	-0.000000731062934	324.593864051463470	0	1	-1	
2	299	0	-2.593508961428530	2.302795065140101	-0.010000000000000	0.010000000000000	-0.000000731062934	324.593864051463470	0	0	1	
2	299	0	-2.593508961428530	2.302795065140101	-0.010000000000000	0.010000000000000	-0.000000731062934	324.593864051463470	-1	0	0	
2	299	0	-2.593508961428530	2.302795065140101	-0.010000000000000	0.010000000000000	-0.000000731062934	324.593864051463470	-1	-1	0	
2	300	0	-2.572271867194984	2.308624967284938	0.010000000000000	-0.000871509377318	0.000000000000000	204.856921370898306	-1	-1	-1	
3	298	0	-2.565777204163322	2.299827658340073	-0.010000000000000	-0.010000000000000	0.000000000000000	349.152513595267919	0	-1	-1	
1	300	0	-2.574945766484138	2.295631802974266	0.010000000000000	0.010000000000000	0.000000000000000	217.976262615388208	-2	0	-1	
1	302	0	-2.580239705499299	2.283219803998726	-0.009102428842591	-0.007439411242561	0.000000000000000	259.364476440514409	0	-2	0	
1	301	0	-2.641415997526023	2.268923643148337	-0.010000000000000	0.010000000000000	-0.000000746314086	250.623459656611118	2	0	-2	
1	301	0	-2.641415997526023	2.268923643148337	-0.010000000000000	0.010000000000000	-0.000000746314086	250.623459656611118	1	2	0	
1	299	0	-2.641415997526023	2.268923643148337	-0.010000000000000	0.010000000000000	0.000000000000000	250.623455533540010	1	1	2	
3	297	0	-2.657401445241698	2.267623009317941	0.000051463281998	0.010000000000000	-0.000000728851843	263.964493530411744	-1	1	1	
3	295	0	-2.657401445241698	2.267623009317941	0.000051463281998	0.010000000000000	-0.000000728851843	263.964493530411744	-3	-1	1	
3	294	0	-2.657401445241698	2.267623009317941	0.000051463281998	0.010000000000000	-0.000000728851843	263.964493530411744	-5	-3	-1	
2	295	0	-2.680868190723309	2.290979368994178	-0.010000000000000	0.000483742820717	0.000000000000000	320.066938050289025	-6	-5	-3	
0	292	0	-2.668956094531961	2.307204891310864	0.002747379400837	-0.000762735168591	0.000000000000000	326.006402856009231	-5	-6	-5	
1	288	0	-2.677487192626204	2.298725931310936	0.010000000000000	0.010000000000000	-0.000000719759105	226.543958499298384	-8	-5	-6	
1	289	0	-2.677487192626204	2.298725931310936	0.010000000000000	0.010000000000000	-0.000000719759105	226.543958499298384	-12	-8	-5	
1	289	0	-2.674783574158009	2.308695506339960	0.008107976951813	-0.003338617324884	0.000000000000000	14435.746292430405447	-11	-12	-8	
8	285	0	-2.681756416519280	2.308613859385267	-0.006539161140054	-0.010000000000000	0.000000000000000	335.326006082829565	-11	-11	-12	
5	285	0	-2.702355546120773	2.282965135477626	0.010000000000000	0.009580794310348	0.000000000000000	346.316057406746211	-15	-11	-11	
3988	288	1	0.024676527275689	0.010000042107728	0.006999202145138	0.010000023354783	-0.000000676465759	284.983154665966651	-15	-15	-11	
8	289	0	-2.704409240411783	2.254537979707246	-0.000072724765042	0.010000000000000	-0.000000676465759	284.983154665966651	-12	-15	-15	
1	275	0	-2.752403650447862	2.319632672005914	0.010000000000000	-0.010000000000000	0.000000000000000	261.545441106315593	-21	-22	-23	
5	277	0	-2.745717222532071	2.288654713281845	-0.001874178323246	0.010000000000000	0.000000000000000	239.022729339728016	-25	-21	-22	
3	273	0	-2.755764112715476	2.296672441194283	0.010000000000000	-0.010000000000000	-0.000000591621097	216.993777169668277	-23	-25	-21	
3	276	0	-2.755764112715476	2.296672441194283	0.010000000000000	-0.010000000000000	-0.000000591621097	216.993777169668277	-27	-23	-25	
3	278	0	-2.755764112715476	2.296672441194283	0.010000000000000	-0.010000000000000	-0.000000591621097	216.993777169668277	-24	-27	-23	
9	276	0	-2.753266887418402	2.292695812378316	0.010000000000000	0.010000000000000	0.000000000000000	346.175160342872005	-22	-24	-27	
5	276	0	-2.769134652012204	2.254906915754755	0.004882009608627	-0.003758744720997	0.000000000000000	42.264106181529904	-24	-22	-24	
7	275	0	-2.765295672771882	2.224617437266299	-0.010000000000000	0.010000000000000	0.000000000000000	242.472626805402484	-24	-24	-22	
2	275	0	-2.801612607740144	2.210478375250918	-0.010000000000000	0.010000000000000	-0.000000561397227	268.792017670158430	-25	-24	-24	
2	278	0	-2.801612607740144	2.210478375250918	-0.010000000000000	0.010000000000000	-0.000000561397227	268.792017670158430	-25	-25	-24	
2	281	0	-2.801612607740144	2.210478375250918	-0.010000000000000	0.010000000000000	-0.000000561397227	268.792017670158430	-22	-25	-25	
2	285	0	-2.801612607740144	2.210478375250918	-0.010000000000000	0.010000000000000	-0.000000561397227	268.792017670158430	-19	-22	-25	
5	287	0	-2.791434960377438	2.192284586391627	0.010000000000000	-0.010000000000000	0.000000000000000	304.519555491401775	-15	-19	-22	
3	290	0	-2.808170282941995	2.203825489047308	-0.010000000000000	-0.002367866704577	0.000000000000000	162.280490642213636	-13	-15	-19	
9	292	0	-2.796026450316285	2.294389912849748	-0.010000000000000	0.010000000000000	0.000000000000000	423.163583574848815	-10	-13	-15	
9	288	0	-2.736475999646712	2.307169574275892	0.000622375900441	0.010000000000000	0.000000000000000	334.650583710264300	-8	-10	-13	
4	290	0	-2.765517240049687	2.317082089304207	-0.010000000000000	0.010000000000000	-0.000000571275859	329.750123759514963	-12	-8	-10	
4	288	0	-2.765517240049687	2.317082089304207	-0.010000000000000	0.010000000000000	-0.000000571275859	329.750123759514963	-10	-12	-8	
4	287	0	-2.765517240049687	2.317082089304207	-0.010000000000000	0.010000000000000	-0.000000571275859	329.750123759514963	-12	-10	-12	
4	287	0	-2.765517240049687	2.317082089304207	-0.010000000000000	0.010000000000000	-0.000000571275859	329.750123759514963	-13	-12	-10	
4	291	0	-2.765517240049687	2.317082089304207	-0.010000000000000	0.010000000000000	-0.000000571275859	329.750123759514963	-13	-13	-12	
3	290	0	-2.799127996208941	2.328511988940036	-0.009716722304969	-0.010000000000000	0.000000000000000	267.230595698058039	-9	-13	-13	
7	291	0	-2.803847956787041	2.347869856623308	0.010000000000000	-0.007179194214517	0.000000000000000	403.657225108170962	-10	-9	-13	
9	293	0	-2.798190411312680	2.353598766887522	-0.010000000000000	-0.010000000000000	0.000000000000000	281.195446572528340	-9	-10	-9	
5	291	0	-2.760265343910777	2.337791971423695	0.010000000000000	0.010000000000000	0.000000000000000	379.450195269998460	-7	-9	-10	
1	291	0	-2.755764927468327	2.313214515333476	0.008891671082392	-0.010000000000000	-0.000000561222699	331.214431673651177	-9	-7	-9	
1	293	0	-2.755764927468327	2.313214515333476	0.008891671082392	-0.010000000000000	-0.000000561222699	331.214431673651177	-9	-9	-7	
3	292	0	-2.757296404843010	2.310404995540650	-0.005956663386234	-0.004470765157475	0.000000000000000	397.410711285132948	-7	-9	-9	
6	295	0	-2.740706470836977	2.280197923758915	0.003941506605401	-0.002241925092965	0.000000000000000	409.585858694735919	-8	-7	-9	
3	295	0	-2.761191492870285	2.290054070441232	-0.010000000000000	0.010000000000000	-0.000000567309352	257.893232734453363	-5	-8	-7	
1	315	0	-2.778761611259748	2.260749836837376	0.002000000000000	-0.000341222420525	-0.000000598469564	306.855378762829616	11	8	6	
1	313	0	-2.773583240022474	2.253432290607181	0.009494185836887	0.003750172676906	0.000000000000000	292.906861818042216	15	11	8	
1	314	0	-2.777114684510207	2.251584831537106	0.010000000000000	0.009531163952042	-0.000000613327305	188.307292369471639	13	15	11	
1	311	0	-2.777114684510207	2.251584831537106	0.010000000000000	0.009531163952042	-0.000000613327305	188.307292369471639	14	13	15	
1	310	0	-2.777114684510207	2.251584831537106	0.010000000000000	0.009531163952042	-0.000000613327305	188.307292369471639	11	14	13	
1	311	0	-2.777114684510207	2.251584831537106	0.010000000000000	0.009531163952042	-0.000000613327305	188.307292369471639	10	11	14	
7	309	0	-2.782649879735021	2.253989776403163	-0.006570349736119	0.008914166494470	0.000000000000000	349.301046403327462	11	10	11	
1	308	0	-2.818771396152687	2.273283672264313	-0.000000199702596	0.000000199702596	0.000000000000000	309.550879126090535	9	11	10	
2	308	0	-2.836702551639494	2.297113183470700	0.000730446853226	-0.001325039611135	-0.000000604823655	307.295862258815930	8	9	11	
2	310	0	-2.836702551639494	2.297113183470700	0.000730446853226	-0.001325039611135	-0.000000604823655	307.295862258815930	8	8	9	
7	313	0	-2.834743864619895	2.268359589088143	0.001534011871681	-0.001660425293603	0.000000000000000	260.722390705063845	10	8	8	
5	314	0	-2.828355107017507	2.279944292769013	0.010000000000000	0.001507205930822	-0.000000624012761	339.512245135655803	13	10	8	
2	313	0	-2.832215854579329	2.282038923998567	0.010000000000000	0.010000000000000	-0.000000624165255	311.398603635446250	14	13	10	
2	318	0	-2.832215854579329	2.282038923998567	0.010000000000000	0.010000000000000	-0.000000624165255	311.398603635446250	13	14	13	
2	322	0	-2.832215854579329	2.282038923998567	0.010000000000000	0.010000000000000	-0.000000624165255	311.398603635446250	18	13	14	
2	327	0	-2.832215854579329	2.282038923998567	0.010000000000000	0.010000000000000	-0.000000624165255	311.398603635446250	22	18	13	
2	326	0	-2.832215854579329	2.282038923998567	0.010000000000000	0.010000000000000	-0.000000624165255	311.398603635446250	27	22	18	
8	327	0	-2.831141302764821	2.298840837386384	0.001008248390214	-0.000114881879646	0.000000000000000	270.574256030101992	26	27	22	
8	326	0	-2.815821661986799	2.300931695436625	0.010000000000000	-0.010000000000000	-0.000000670028167	360.226526920531569	27	26	27	
8	326	0	-2.815821661986799	2.300931695436625	0.010000000000000	-0.010000000000000	-0.000000670028167	360.226526920531569	26	27	26	
8	327	0	-2.815821661986799	2.300931695436625	0.010000000000000	-0.010000000000000	-0.000000670028167	360.226526920531569	26	26	27	
8	326	0	-2.815821661986799	2.300931695436625	0.010000000000000	-0.010000000000000	-0.000000670028167	360.226526920531569	27	26	26	
3	326	0	-2.815828497852883	2.316746029662741	0.010000000000000	-0.010000000000000	0.000000000000000	349.305305338921301	26	27	26	
3	327	0	-2.822481756027905	2.308153364114089	0.005130087367067	-0.010000000000000	0.000000000000000	324.308393668539907	26	26	27	
3	326	0	-2.831019506971941	2.293371514825679	0.001100554033450	-0.000226898897110	0.000000000000000	240.600516294021816	27	26	26	
1	325	0	-2.813570510299067	2.276003806690014	-0.001068626004366	-0.000132153622707	-0.000000703541989	325.848293457090563	26	27	26	
1	326	0	-2.813570510299067	2.276003806690014	-0.001068626004366	-0.000132153622707	-0.000000703541989	325.848293457090563	25	26	27	
3	328	0	-2.821863403368690	2.284389709783100	-0.001114834609526	0.010000000000000	0.000000000000000	454.060867194238597	26	25	26	
3	327	0	-2.791909878923391	2.316575781542774	-0.010000000000000	0.010000000000000	0.000000000000000	431.292675907413752	28	26	25	
8	334	0	-2.820239786411495	2.314003423048346	0.010000000000000	0.010000000000000	-0.000000728570083	267.306561426494738	27	28	26	
5	324	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	24	27	27	
5	323	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	24	24	27	
5	324	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	23	24	24	
5	324	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	24	23	24	
5	327	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	24	24	23	
5	328	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	27	24	24	
5	332	0	-2.912723871869225	2.357024165661264	-0.010000000000000	-0.000567165923643	-0.000000790709537	346.143637455807834	28	27	24	
2	327	0	-2.873247382532198	2.376565724493960	0.010000000000000	-0.010000000000000	0.000000000000000	335.520925391414039	32	28	27	
5	325	0	-2.881791426584548	2.391327217206102	0.010000000000000	-0.010000000000000	0.000000000000000	407.513483351877369	27	32	28	
8	323	0	-2.882989321908835	2.413625143269092	0.001839571885888	-0.001943395823709	0.000000000000000	528.264545278878018	25	27	32	
4	324	0	-2.907217173975085	2.433002297131251	-0.010000000000000	-0.010000000000000	0.000000000000000	322.978599365963248	23	25	27	
4	325	0	-2.906439191856685	2.439591354717543	0.010000000000000	0.000088283086952	-0.000000809748687	322.978599365963248	24	23	25	
3	323	0	-2.888081132403492	2.419516216143842	-0.000430301655317	0.010000000000000	0.000000000000000	296.335894368660263	25	24	23	
6	321	0	-2.871541934795539	2.419516216143842	-0.010000000000000	-0.010000000000000	-0.000000824713152	379.924268322323883	23	25	24	
6	319	0	-2.871541934795539	2.419516216143842	-0.010000000000000	-0.010000000000000	-0.000000824713152	379.924268322323883	21	23	25	
6	320	0	-2.871541934795539	2.419516216143842	-0.010000000000000	-0.010000000000000	-0.000000824713152	379.924268322323883	19	21	23	
4096	322	1	0.026380405336738	0.010000042106985	0.006999201876675	0.010000023353148	-0.000000824713152	379.924268322323883	20	19	21	
7	324	0	-2.877658653554487	2.403002775736646	-0.003340547590357	-0.002447523489021	-0.000000820881947	321.891058776611203	22	20	19	
7	323	0	-2.877658653554487	2.403002775736646	-0.003340547590357	-0.002447523489021	-0.000000820881947	321.891058776611203	24	22	20	
4099	324	1	0.026550235381787	0.010000042106626	0.006999201872730	0.010000023352969	-0.000000820881947	321.891058776611203	23	24	22	
7	324	0	-2.877658653554487	2.403002775736646	-0.003340547590357	-0.002447523489021	-0.000000820881947	321.891058776611203	24	23	24	
7	325	0	-2.877658653554487	2.403002775736646	-0.003340547590357	-0.002447523489021	-0.000000820881947	321.891058776611203	24	24	23	
5	323	0	-2.917450467647271	2.400944844647316	-0.010000000000000	-0.009632192960214	0.000000000000000	221.597456688227794	25	24	24	
4103	322	1	0.026995099806375	0.010000042107114	0.006999201857048	0.010000023353839	0.000000000000000	275.056325580863302	23	25	24	
5	320	0	-2.930303488380153	2.383102571269122	0.006906270660388	-0.007923076923077	0.000000000000000	268.626251241288003	22	23	25	
8	320	0	-2.883171245000081	2.418258390688620	0.010000000000000	0.002505959355748	0.000000000000000	450.001450658853003	20	22	23	
3	320	0	-2.887509826465941	2.431115746220764	-0.010000000000000	0.010000000000000	-0.000000847591803	319.998350601846312	20	20	22	
5	315	0	-2.915532161925368	2.459031745310600	-0.010000000000000	0.009209886876382	-0.000000853569209	349.611067244051640	20	20	20	
5	315	0	-2.915532161925368	2.459031745310600	-0.010000000000000	0.009209886876382	-0.000000853569209	349.611067244051640	15	20	20	
5	317	0	-2.915532161925368	2.459031745310600	-0.010000000000000	0.009209886876382	-0.000000853569209	349.611067244051640	15	15	20	
7	307	0	-2.902521438632010	2.517963575182426	-0.010000000000000	-0.010000000000000	-0.000000825072411	290.101471996495434	6	6	10	
5	306	0	-2.912647593971203	2.528166339975144	0.009283389811610	-0.009273271422935	0.000000000000000	238.227416085889416	7	6	6	
